RefSeq_accession_number,gene_symbol,gene_name,AO-A12D.01TCGA,C8-A131.01TCGA,AO-A12B.01TCGA,BH-A18Q.02TCGA,C8-A130.02TCGA,C8-A138.03TCGA,E2-A154.03TCGA,C8-A12L.04TCGA,A2-A0EX.04TCGA,AO-A12D.05TCGA,AN-A04A.05TCGA,BH-A0AV.05TCGA,C8-A12T.06TCGA,A8-A06Z.07TCGA,A2-A0CM.07TCGA,BH-A18U.08TCGA,A2-A0EQ.08TCGA,AR-A0U4.09TCGA,AO-A0J9.10TCGA,AR-A1AP.11TCGA,AN-A0FK.11TCGA,AO-A0J6.11TCGA,A7-A13F.12TCGA,BH-A0E1.12TCGA,A7-A0CE.13TCGA,A2-A0YC.13TCGA,AO-A0JC.14TCGA,A8-A08Z.14TCGA,AR-A0TX.14TCGA,A8-A076.15TCGA,AO-A126.15TCGA,BH-A0C1.16TCGA,A2-A0EY.16TCGA,AR-A1AW.17TCGA,AR-A1AV.17TCGA,C8-A135.17TCGA,A2-A0EV.18TCGA,AN-A0AM.18TCGA,D8-A142.18TCGA,AN-A0FL.19TCGA,BH-A0DG.19TCGA,AR-A0TV.20TCGA,C8-A12Z.20TCGA,AO-A0JJ.20TCGA,AO-A0JE.21TCGA,AN-A0AJ.21TCGA,A7-A0CJ.22TCGA,AO-A12F.22TCGA,A8-A079.23TCGA,A2-A0T3.24TCGA,A2-A0YD.24TCGA,AR-A0TR.25TCGA,AO-A03O.25TCGA,AO-A12E.26TCGA,A8-A06N.26TCGA,A2-A0YG.27TCGA,BH-A18N.27TCGA,AN-A0AL.28TCGA,A2-A0T6.29TCGA,E2-A158.29TCGA,E2-A15A.29TCGA,AO-A0JM.30TCGA,C8-A12V.30TCGA,A2-A0D2.31TCGA,C8-A12U.31TCGA,AR-A1AS.31TCGA,A8-A09G.32TCGA,C8-A131.32TCGA,C8-A134.32TCGA,A2-A0YF.33TCGA,BH-A0DD.33TCGA,BH-A0E9.33TCGA,AR-A0TT.34TCGA,AO-A12B.34TCGA,A2-A0SW.35TCGA,AO-A0JL.35TCGA,BH-A0BV.35TCGA,A2-A0YM.36TCGA,BH-A0C7.36TCGA,A2-A0SX.36TCGA,263d3f-I.CPTAC,blcdb9-I.CPTAC,c4155b-C.CPTAC
NP_055791,PDCD11,protein RRP5 homolog,-0.092525845,-0.215477911,-1.230751665,0.058179997,1.683773347,-0.336173354,-0.443235579,-0.848737537,-0.390673284,-0.427557119,0.820019323,0.279683078,-1.284403263,-0.538405189,2.108728204,-0.549526632,0.365579222,1.406127824,-0.527510671,-1.164868318,-1.741288379,-0.741346426,-0.669350001,-0.761275878,0.123559988,-1.036178128,-0.818462712,-0.692187427,-0.096558883,0.229358993,0.45335696,1.09876994,-0.432384117,-0.327460171,-0.007490069,1.654519723,-0.936112115,-0.283275501,0.151818554,-0.949234096,0.061370737,-0.043533399,-0.734062464,-0.900589301,0.78846096,-1.179189015,1.239686319,1.211743583,-0.949440904,-0.281520612,-1.219031807,0.177650869,0.612064302,-1.121509446,-0.564513349,0.334308056,-1.274555562,0.201195172,-0.367910106,2.332972269,0.381758895,0.181595327,0.414679664,0.100838076,-0.675547053,-0.819971594,-0.40815356,-0.140796392,0.048349545,-0.479854188,-0.312227882,-1.036166426,1.081275662,-1.332190242,-1.214622287,-0.269945845,-1.139980111,-0.818492243,-1.964624843,0.608413314,0.114511899,-0.109196803,-0.328140745
NP_000480,ATRX,transcriptional regulator ATRX isoform 1,-0.153482616,-0.138568173,-0.341108551,-1.102667509,0.857246392,1.741081692,-0.39807495,-0.952916998,0.348443284,0.382376181,0.354899211,-0.843836488,-0.897658511,2.296331326,1.010346566,-2.055683415,0.120645186,-0.586123717,-0.064536128,-0.242252155,0.492401541,-0.563489829,0.106046292,-0.218782899,0.51809577,-0.002113078,0.683954421,-0.047315946,-2.800181987,0.204167833,-0.357513749,-0.359441021,-0.790479452,-0.842811411,0.894774046,0.155161801,-0.185551077,-0.04021432,-0.361474584,-0.790151291,0.225323154,-0.348888062,-2.493686519,0.564344629,-0.042787195,-0.726161895,-0.599022327,-0.581040685,-0.174483748,-0.473108112,-2.26833519,0.73913287,0.399653625,0.278424357,-0.141849939,0.469557197,0.280206441,-0.205926637,-0.04285876,-0.622677971,0.077557951,-0.139766009,0.240628568,0.050941861,1.154612372,-0.08849559,-0.635470452,0.02249161,-0.047014714,0.621731718,-0.199609251,-0.473907847,-0.500437076,-0.709814918,0.290535732,0.122520171,0.772920363,0.364649953,-1.629929848,-0.446227203,-0.039634128,-0.622771284,-0.007618844
NP_612114,ATRX,transcriptional regulator ATRX isoform 2,-0.153482616,-0.138568173,-0.341108551,-1.1227398,0.880205474,1.803253058,-0.39807495,-0.914535092,0.348443284,0.408030177,0.384587729,-0.972045928,-0.9869073,2.321528984,0.936876222,-2.005478189,0.116818092,-0.670261037,-0.024277472,-0.23397757,0.535432345,-0.563489829,0.045782331,-0.171043517,0.54334606,0.009727362,0.702656709,-0.018654992,-2.764822731,0.276142575,-0.357513749,-0.359441021,-0.790479452,-0.842811411,0.894774046,0.155161801,-0.179949876,-0.06116787,-0.368704065,-0.835603521,0.29090412,-0.357292319,-2.387421479,0.520362779,0.018921184,-0.733429709,-0.599022327,-0.581040685,-0.161292988,-0.605983312,-2.357008715,0.672797444,0.418716122,0.278424357,-0.141849939,0.513513167,0.283700288,-0.19930677,-0.098186649,-0.622677971,0.077557951,-0.139766009,0.20359642,0.050941861,1.154612372,-0.08849559,-0.635470452,0.02249161,-0.047014714,0.621731718,-0.199609251,-0.473907847,-0.500437076,-0.709814918,0.303400331,0.059725608,0.839225405,0.188095788,-1.699100147,-0.568374834,-0.085607504,-0.626980911,-0.060387694
NP_060473,UACA,uveal autoantigen with coiled-coil domains and ankyrin repeats isoform 1,0.181779622,0.853162654,1.022456596,1.306007431,-0.310386924,0.782911231,0.463740378,-0.401862481,2.269395987,0.239446775,0.077806378,0.822886231,-0.969907531,-0.021853202,0.088293753,-0.68675425,-1.884752234,-0.465927546,0.688300738,0.216987281,0.774057713,1.968849346,0.588157977,2.775778345,0.72956695,1.043792412,-0.073488242,0.758773405,-0.058479685,0.319327419,1.452534137,-1.681031834,0.233839763,-1.748580258,-0.516184971,0.788452248,0.817064041,-0.593388041,0.63980851,0.389334077,0.768708305,1.057424237,-1.968612201,1.210539504,-0.021007767,-1.220373298,-0.166384998,-0.460372513,0.062949933,-0.284610733,-0.222932539,-1.229607818,-0.420033732,0.907851959,0.18782752,0.662287222,1.461126794,-0.487270976,1.412956309,-0.273109027,0.462282675,0.424325698,-0.437059743,0.021004132,-1.122105953,-0.275781717,-0.611401605,0.88829776,0.503978786,1.178202949,-0.976208567,1.919595686,-0.20752731,0.860398055,0.239077338,1.422367615,0.792811876,1.722053402,-0.503123366,0.131739634,1.618111738,-0.545945593,1.43863851
NP_055928,ZZEF1,zinc finger ZZ-type and EF-hand domain-containing protein 1,0.604667219,0.533380061,0.235358015,-0.22283208,-0.454701154,1.737424553,0.986850992,-0.407345611,-0.401928866,0.261435914,0.476952006,0.303300606,-0.472664278,0.215424743,-0.374569413,-1.908414751,-0.403666735,0.327367186,0.374283222,1.549195374,0.523696671,0.537527204,0.499770835,0.510327665,-0.817013318,1.375324719,1.263725347,-0.441404073,-1.497329405,-0.152107137,-1.1184256,0.295778054,0.054792095,0.230837006,0.608298496,-0.23165885,0.164524034,-0.362898991,-0.028918467,-0.66743027,1.105981848,0.264622682,-0.28087332,0.02979599,0.033440802,-0.692245426,-0.220464664,-0.022026909,-1.173683826,-0.108473839,-0.586493993,-0.011878921,-0.030614157,1.25240931,0.185009764,-0.216832191,0.329120302,1.02536859,0.257986634,-1.09997403,0.001507715,-0.105578632,0.322099294,-0.687522116,-0.104537312,-0.827038995,-0.606052972,0.292106683,-0.336639503,0.466525456,-0.682930879,0.127396466,0.583329059,0.043887309,-0.651796105,-1.406527427,-0.702366831,-0.020559134,-0.842280961,-0.362809309,-0.320883019,-1.264739386,0.140915695
NP_006466,POSTN,periostin isoform 1 precursor,-2.801292341,-2.016784924,-3.309357072,1.024995355,1.290189083,0.135597599,1.784688763,-2.373047545,0.667351447,-2.32228796,0.546225214,-0.364738055,-0.910408338,-0.170939345,-1.469277534,-0.90431023,-3.281641658,-4.567621895,0.748688722,2.024983978,5.010635968,1.435279553,1.600592515,-0.778635653,-2.994850837,4.955084264,-2.389454901,2.793701188,0.237994076,1.604076553,-0.215323151,-3.515645242,1.408059351,-2.767570211,1.071478591,1.514168868,0.777855628,0.735067032,2.461637677,-1.817371689,0.843657981,-0.791512252,1.297475078,0.69629018,0.864688957,-1.518353703,-0.450303245,-1.669516847,1.998693977,0.988519099,2.930889179,-5.313974782,-1.874229907,-2.355947198,-0.195387305,-0.149207621,0.999938964,-3.171626967,4.072152956,-0.633882104,1.611983302,2.338818761,-2.955245816,0.137428633,-0.920788416,1.031687469,-0.004331787,-1.450897802,-0.35783156,-0.457141077,-0.241841238,1.443237724,1.436428753,-3.479099617,0.866226513,-0.649852948,0.262371536,-1.976412416,2.444423886,-0.24959931,-1.026709562,-0.995323264,-1.051269422
NP_001129406,POSTN,periostin isoform 2 precursor,-2.881298102,-2.117981947,-3.381415393,1.028340736,1.224591705,0.069769094,1.863719863,-2.364822851,0.611073536,-2.329617673,0.523134145,-0.314129065,-0.93165805,-0.135242663,-1.472951051,-0.91100426,-3.358183544,-4.609690555,0.748688722,1.979473764,5.100609467,1.446572036,1.572469333,-0.800335372,-2.982225692,4.974818329,-2.392571949,2.843857858,0.248873847,1.629267713,-0.257596032,-3.465458249,1.324781366,-2.779282739,1.197313646,1.514168868,0.769453826,0.697350642,2.48694086,-1.781009905,0.787445724,-0.785909414,1.403740118,0.662457987,0.842909529,-1.520776308,-0.423263412,-1.684292542,2.087731608,1.034870913,2.995916431,-5.34240425,-1.939587039,-2.372225498,-0.136214427,-0.152588849,0.999938964,-3.1650071,4.103274894,-0.620437145,1.553827239,2.38326235,-2.951542601,0.15073429,-0.93909001,1.084692976,-0.052469482,-1.485074361,-0.393151657,-0.491210744,-0.29345811,1.357337107,1.410799149,-3.513358809,0.853361914,-0.640433764,0.275632545,-1.997048617,2.413185687,-0.279391415,-1.056457041,-0.969013096,-1.047360618
NP_001129407,POSTN,periostin isoform 3 precursor,-2.892727497,-2.008689162,-3.409130132,1.018304591,1.270509869,0.153883294,1.871246634,-2.356598157,0.633584701,-2.380925665,0.536329042,-0.310755132,-0.85940903,-0.185637979,-1.428868845,-0.8976162,-3.342875167,-4.531563043,0.776869781,2.000160225,5.038019207,1.432456433,1.604610112,-0.75259599,-2.975913119,4.947190637,-2.317762797,2.829527381,0.243433962,1.629267713,-0.21916614,-3.482187246,1.324781366,-2.771474387,1.012577076,1.544977592,0.78345683,0.709922772,2.48694086,-1.817371689,0.782761369,-0.841937792,1.359983925,0.689523741,0.875578671,-1.518353703,-0.443543287,-1.659666384,2.077838538,1.053411639,2.951579668,-5.363726352,-1.958649536,-2.269129598,-0.150303207,-0.162732535,0.93006202,-3.208036234,4.103274894,-0.620437145,1.594089128,2.379843613,-3.003387608,0.174019191,-0.935429691,1.059957073,0.124035399,-1.412923848,-0.389619647,-0.494996263,-0.227763909,1.392478268,1.46571973,-3.604716654,0.872658812,-0.615315939,0.305469814,-2.006220262,2.406491787,-0.30918352,-0.856337638,-0.943755335,-1.045406216
NP_597677,NIPBL,nipped-B-like protein isoform A,-0.084906249,1.079843986,-0.26905023,0.409445092,0.54565885,0.365997366,-0.360441093,-0.305907714,0.524780739,-0.346930274,0.869500186,-0.054336253,-1.309902917,0.591289807,-0.172525968,-0.244948261,0.503354618,0.249239674,0.559473039,-0.10158422,-0.180443759,-0.608659758,0.367190121,-0.088584584,-1.615553741,-0.562560548,0.677720325,-0.577543608,-0.958780738,-0.936631818,0.253521524,0.242802894,-0.927888127,0.168370189,1.151798839,-0.484975029,-1.246978814,-0.05278645,0.010843678,0.177981208,-0.200953129,1.189090927,-3.287548882,0.672607645,-0.220652521,-1.557115382,1.084207279,-0.044190451,-0.042576147,0.073843297,-1.34908631,1.404856256,1.205724913,0.986530409,1.038789852,0.909116903,0.978975881,0.187955438,0.500046147,0.764393673,0.256499683,0.215782703,-0.333369728,-0.13533734,-0.196045284,-0.417129737,-0.335947018,0.869310783,-0.432003762,0.686085534,-0.171454593,-0.126400809,1.381508172,-0.398627256,-1.561966445,-0.163195089,-0.430516157,-0.006801667,-0.730715963,0.28665858,0.398465106,-0.623823691,0.070557229
NP_002366,MAP4,microtubule-associated protein 4 isoform 1,1.747606668,0.492901252,-0.684771312,-0.577442557,-0.169352563,0.965768189,0.554061635,-0.415570305,1.639083381,1.679735403,0.909084876,0.694676791,0.517572284,-0.433414948,1.094837461,0.417760723,-0.254410056,-1.385428257,1.360620292,1.003072801,0.852295539,1.452218277,1.451941412,0.397489125,-0.703387012,1.829208233,-0.276096361,1.177939867,-0.504550297,0.995889989,0.107487937,-0.094565225,0.566951703,0.312824704,-0.542958387,-0.050229695,0.794659234,1.405580634,0.867537155,-2.099175515,-0.350852481,0.45231775,-2.099880781,0.591410383,0.51258821,-0.503282242,-0.74098145,-0.576115453,1.484254334,0.092384023,0.258860282,-0.883715952,0.037466188,-0.652151795,-0.804022615,0.297114543,1.426188322,-0.947351719,0.496588154,-0.716792687,0.847007398,-0.512408408,-0.059331832,-0.674216459,-0.419324733,1.688955762,-0.670236565,0.50855822,0.136649786,0.42867027,-1.952236711,0.541281253,0.718799826,-1.003872984,0.049324511,0.599758846,0.779550867,1.265764067,0.632608316,0.328367527,0.706757159,-0.42807604,0.608017732
NP_001102,ADAR,double-stranded RNA-specific adenosine deaminase isoform a,-0.286825552,-0.988623168,0.34621697,0.252212145,1.162274197,-0.431258972,-0.379258022,0.664606212,-0.582018182,-0.204000869,0.658381837,0.418014316,-1.552149629,-0.072248518,2.667102816,-0.047474372,-1.008347636,-0.652231611,-0.092717187,-0.403606551,0.12077187,-1.190222601,-0.038587213,-0.835054923,1.477606793,0.483344942,-0.843399096,-0.086724759,-0.983260223,0.434487006,-1.022350871,1.235390088,-0.220025255,2.471834067,0.182601184,0.103813927,-0.297575113,-0.300038341,-0.831390838,-0.185636632,1.424517971,0.172175858,-0.415267342,-0.169813945,0.498068592,0.826727858,0.445391224,0.399080385,-0.504252751,0.021311241,0.445074685,-0.082952592,1.290144541,-0.093263493,-0.877284272,2.630162214,-0.830836968,-1.490180798,-0.461275918,0.822655164,0.61885669,1.2516602,1.358999441,-0.378165585,-0.752413749,-0.349989427,-0.113978758,-0.99141296,-0.802864772,-0.460926595,0.279019935,-0.731609696,0.568683571,0.646278104,0.081486007,0.229270927,0.172859729,-1.004218053,0.777642813,-0.157243785,-0.937467126,-0.405975499,-1.590684327
NP_056655,ADAR,double-stranded RNA-specific adenosine deaminase isoform b,-0.298254946,-0.972431645,0.324045179,0.342537455,1.139315115,-0.402001859,-0.405601722,0.634448999,-0.612033068,-0.229654865,0.674875458,0.431510046,-1.645648361,0.047440357,2.637714679,-0.044127357,-0.901188995,-0.646221803,-0.040380934,-0.391194674,0.12077187,-1.190222601,-0.002428837,-0.839394867,1.439731358,0.495185382,-0.855867288,-0.101055236,-0.983260223,0.452480691,-1.014664893,1.24096642,-0.232516953,2.471834067,0.31111358,0.100390735,-0.333982924,-0.266512661,-0.910915127,-0.190181855,1.54162684,0.222601398,-0.524657825,-0.210412576,0.55977697,0.771007945,0.448771203,0.411393464,-0.524038891,0.030581604,0.362312728,-0.099536448,1.254742762,-0.052567743,-0.885737541,2.684261871,-0.830836968,-1.513350331,-0.454359932,0.775597806,0.59201543,1.23798525,1.333076937,-0.434714628,-0.697508966,-0.349989427,-0.132698973,-0.923059843,-0.813460801,-0.434427965,-0.011911531,-0.790178298,0.590651803,0.606309047,0.068621409,0.131939355,0.172859729,-1.004218053,0.661615215,-0.106597206,-1.034822511,-0.444914548,-1.795896519
NP_001234926,NA,CAP-Gly domain-containing linker protein 1 isoform c,-0.778289515,-0.850995217,0.121727586,0.054834615,-1.156593092,-0.347144771,-1.007743435,1.259525765,-0.510732828,-0.497189393,0.529731593,-0.823592892,-0.999657127,0.072638015,1.925052345,-0.342011698,-0.874399335,-0.180461639,1.747103389,-0.06434859,-0.841553385,0.416133018,1.676926865,-0.001785707,0.281374301,0.167599889,-0.96184692,-0.08314214,-0.825503543,-0.493987158,-0.322926847,0.574594681,-0.528153799,-1.3503543,-0.082455634,-1.686515282,-0.06792584,0.173511891,-0.730178106,-0.153820071,-1.301776497,2.477743631,-1.956110431,0.16174154,-0.329549659,-0.951464152,-1.139818987,0.014912327,0.837907089,-0.442206902,-0.911630252,0.082885974,-0.910212218,0.707086258,0.593584394,-0.849121922,2.065562359,1.895881075,-0.143140558,-0.344815477,-0.1550663,-1.421792614,0.222112494,-0.627646658,-1.246556794,-0.819971594,-1.234517321,-0.543320303,0.783007545,-0.169441665,-1.938159382,-0.356770644,-0.654214704,0.266572058,-0.703254498,-0.941847664,-0.51339746,0.477002603,0.322457621,-0.312162731,0.263249293,-0.536473933,0.240590188
NP_937883,CLIP1,CAP-Gly domain-containing linker protein 1 isoform b,-0.774479717,-0.850995217,0.166071168,0.044798469,-1.166432698,-0.328859075,-1.041613907,1.259525765,-0.510732828,-0.497189393,0.529731593,-0.823592892,-0.957157704,0.076837625,1.917705311,-0.342011698,-0.908843184,-0.192481256,1.726974061,-0.085035051,-0.845465276,0.373786209,1.692997254,-0.014805539,0.281374301,0.167599889,-0.96184692,-0.07955952,-0.945181024,-0.493987158,-0.322926847,0.577382847,-0.548973296,-1.3503543,-0.04229551,-1.686515282,-0.079128244,0.194465441,-0.730178106,-0.153820071,-1.301776497,2.502956402,-2.062375472,0.11775969,-0.340439373,-0.927238103,-1.139818987,0.014912327,0.837907089,-0.426756297,-0.988480641,0.080516852,-0.910212218,0.712512358,0.607673174,-0.845740694,2.058574665,1.909120809,-0.15697253,-0.351537957,-0.159539843,-1.421792614,0.181377131,-0.670890045,-1.25753775,-0.908314107,-1.234517321,-0.543320303,0.783007545,-0.195940295,-1.931120717,-0.345056923,-0.654214704,0.260862193,-0.703254498,-0.941847664,-0.51339746,0.456366402,0.34700192,-0.315141941,0.238910447,-0.559626881,0.240590188
NP_115797,CLIP2,CAP-Gly domain-containing linker protein 2 isoform 2,1.2675721,1.023173653,-1.167007766,0.640276441,0.417743964,0.300168861,-0.744306436,-0.050942191,1.346438243,1.115347492,1.552336094,0.316796337,-0.0731697,0.162929623,0.646668365,-0.398910954,-1.184393975,0.799137158,0.954007867,1.276134087,-0.043527564,0.526234721,1.387659854,0.215211484,-0.23310036,0.672791974,-0.759238801,0.060162634,-1.562608031,0.153785514,-0.707225761,0.546713018,-0.294975441,0.332345584,0.937611512,-0.543169286,-0.420801552,1.325957144,0.093982707,-1.617381877,-0.210321839,-0.2508384,-3.462573655,1.203773065,0.628745158,-0.706781055,-0.66324193,0.399080385,0.102522214,1.538560629,-0.391412237,-1.52100987,-1.14713182,-0.703699745,-0.474345155,0.320783142,0.772838896,-0.282055105,0.347894453,-0.57113896,1.02594913,0.328601045,0.933129738,1.038886912,0.645828052,-0.247512113,-1.916467997,1.484488836,1.196252671,0.371887492,-1.49706974,0.552994974,0.067075596,-1.286511319,0.22299659,1.190027734,0.786181372,1.157997239,-0.005543474,0.962939363,0.082060104,-1.277368266,-0.085794918
NP_001103132,NA,probable E3 ubiquitin-protein ligase HECTD4,0.779917934,-0.142616054,-0.440881611,-1.310081184,-0.123434399,1.624053239,0.429869907,-0.341548056,-0.210583968,0.935769521,0.312015796,-1.133994694,-0.906158396,0.093636063,-0.918249956,-1.399668461,-0.862918052,-0.610162951,0.664145544,-0.279487785,0.261599956,-0.103321172,0.306926161,0.045953675,-1.356738268,0.029461428,-0.266745218,-0.154794526,-0.795584173,0.438085743,1.187367886,-0.370593686,0.925047038,0.550979444,-0.240418788,-1.624897833,-1.160160186,-0.995696203,-0.054221649,-0.740153838,0.164426542,0.600792953,-1.052857586,-1.049450947,-0.144424524,0.085410753,1.060547425,-0.317540799,0.211345984,-0.590532708,-1.00917113,1.208219099,0.470457184,1.770601861,1.174042143,0.243014886,0.29418183,-0.715656381,0.58303798,-0.436689366,0.377285352,-0.269678038,-1.955377816,-1.259665378,-0.433966009,-0.660955071,0.600063715,-0.395221883,-0.576816157,-0.074803701,0.492526092,0.146919333,-0.756733122,-0.527099227,-1.256432232,-1.544675464,-0.831661664,-0.190234566,-2.524681134,-1.298281406,0.96637152,0.642221598,0.496616828
NP_006411,ARFGEF2,brefeldin A-inhibited guanine nucleotide-exchange protein 2,0.177969824,-0.470494409,-0.166505697,0.004653887,-0.077516235,2.413995299,-0.465815893,0.343843134,-0.109283728,0.085522799,0.242742588,-1.376917843,-1.819895996,0.675282,-0.084361555,-1.37958637,-0.105153378,0.16209745,-0.479200284,0.494185859,-1.303156556,-1.023658486,-0.593015651,-1.156210767,-1.782836913,-0.483624284,0.923967116,-1.412293913,-0.934301253,0.707991023,1.583195768,-0.493273002,0.14223398,0.691529782,0.118344985,-1.104572709,-0.714864645,-0.790351412,-0.32532718,0.818857651,-1.067558759,2.001502414,-1.206004262,-1.279509855,-0.616312123,-0.282825195,-0.152865082,-0.036802603,-0.075553048,-0.006499848,-0.834779864,0.281892253,1.279251686,1.61324496,0.635850735,1.11875307,0.416466482,0.87973152,-0.336788169,-0.842278975,1.424094483,-0.621808012,-1.251767002,-0.178580726,1.055783763,-0.321719823,-0.111304442,-0.486359372,0.447466632,-0.828121898,-0.164415928,-1.418814626,-0.504098448,-0.267300353,-0.593905411,-0.828817451,-1.362102003,-2.297419988,-1.786120846,-2.254607976,-1.362044778,-0.175498426,-0.851920435
NP_006412,ARFGEF1,brefeldin A-inhibited guanine nucleotide-exchange protein 1,0.612286815,0.169070777,-0.50462551,-1.430514931,1.621455838,1.196167957,-0.593771007,-0.580064191,0.626080979,0.64991071,-0.760069568,-1.785163692,-0.638412029,1.479507249,-0.473754377,-1.269134873,-0.154905604,-0.562084483,-0.905942037,0.105280391,-0.599016126,-0.555020467,0.214521421,-1.121491216,-1.173673665,-1.166422963,0.397186005,-1.659494648,-0.839103257,0.470474376,1.590881746,0.106182747,-0.095108277,1.690998854,-0.232386763,-1.51193251,-0.922109111,-0.949598392,-0.357859844,0.084804136,-1.301776497,0.637211399,-1.25601134,-1.150947524,-0.525564508,0.070875124,0.867888615,0.044463717,-0.111827638,0.614614464,-0.710636928,0.281892253,1.183939203,1.694636461,1.348743019,1.538025406,0.601640383,0.307113041,-0.350620141,-1.527971904,0.699380469,-1.473073678,-0.685175136,-0.887106975,1.484041069,-0.491337447,-0.737094474,0.379446777,0.401550507,-0.108873368,0.612183388,-1.711657636,-1.089917981,-0.484275236,-0.793306687,-0.090981342,-0.897966706,-1.740242559,-2.044951641,-2.326109028,-0.994257767,-0.312311301,-0.838239622
NP_004753,CYTH1,cytohesin-1 isoform 1,-0.606848598,-0.098089364,-0.64042773,0.543260367,0.286549209,-0.288630545,-0.495922979,0.091619176,-0.195576525,-0.467870541,-0.911810881,0.259439482,-0.74891053,-0.77778294,-0.253343346,-0.030739296,1.314698612,0.432538836,-0.761010875,0.924464249,-0.990205253,-0.230361598,-0.030552019,0.11973272,0.745348381,-1.079593073,-0.444416953,-0.649195995,0.98053845,-0.094527344,-0.887846251,0.903598301,-1.573292511,1.039001452,0.190633208,1.421742694,0.915085072,1.954563645,0.502448374,0.339336624,1.040400881,-0.149987318,0.053549014,-0.071700587,0.548887256,0.293754776,0.908448365,0.162669273,0.669724898,0.367404788,0.01648598,-1.049554518,-0.202176627,0.869869259,0.382252689,0.675812136,-0.470970707,-0.513750443,-0.253796336,0.170574633,0.135714014,-0.184209598,0.918316878,0.859260539,1.403514054,-0.848241198,0.043805908,-0.220541695,0.352102372,-0.691843229,0.480794984,-1.407100905,1.198439568,-1.10665056,-0.918736522,-1.563513833,-1.269274944,0.804888909,-0.043475574,2.098018563,0.649966518,1.244198244,2.07968231
NP_059431,CYTH2,cytohesin-2 isoform 1,0.837064907,0.298602967,-0.299536443,-0.25963128,0.234071308,0.022226285,-0.680328879,-0.034492803,1.927976659,0.899120956,-1.624335307,0.259439482,-1.025156781,-0.425015729,-0.179873002,-0.137843779,0.021140734,0.303327951,-0.414786434,0.097005807,0.0620935,0.080181667,0.146222266,0.050293619,-0.07212976,-0.25470912,0.659018037,-0.111803094,0.809182056,0.1717792,1.014433375,0.2009804,-0.615595683,0.558787796,0.471754075,-0.173464593,0.987900695,-0.392233961,0.657882212,0.12116592,-0.38832732,0.074126195,0.197319363,-0.589333131,-0.278730994,0.010310001,0.752969325,0.293187908,-0.200865269,0.623884827,0.303197045,-0.16113363,-0.607935485,0.945834659,0.982434731,0.885448303,0.31863876,0.134996504,0.666029813,0.163852153,-0.119277954,-0.184209598,0.407273234,-0.461325943,-0.196045284,0.388553977,1.102835194,0.637669664,-0.015226628,0.364316454,0.734186906,-0.766750857,0.762736291,-0.164522776,-0.613202309,-0.232269108,-0.234916282,-0.430990245,0.277831621,0.027467266,0.817634126,1.211573636,1.024305322
